text,final_label
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1
"@mrchrisjohn @YvonneGetcarter Like Trump, Bozo Johnson responds positively to sycophantic praise. #BorisJohnsonShouldNotBePM #GetTheToriesOut https://t.co/GmGVuH9hKq",3
OH MY FUCKING GOD,2
"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;",1
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1
Both y'all pussy son beat it http://t.co/cbnjo5WJ,1
RT @A2daO: When dykes surround you https://t.co/yWegZs78Om,1
@ICC i think u do have some work rather than seeing on dhoni's gloves...if u don't have then i can suggest u to improve the quality of ur great umpires ..plz go and improve the quality bcz #DhoniKeSaathDesh   #DhoniKeepsTheGlove   #BalidanBadge,0
RT @Lydsortiz: Can't treat these hoes like ladies man...,1
@marissaaxoo @kakestevens @mandaclementine someone needs to give these bitches a gatoraide or ten,1
"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;",1
"@realDonaldTrump Uh trump is BEHIND in EVERY  poll an invited illegal foreign campaign interference on national television. Yes, it's all going exactly to plan. #TrumpIsATraitor",3
It's Some hoes out here tonite &amp; I got Shawty wit me,1
These hoes ain't loyal &#128075;,1
"RT @EdgarRawdon: “i HeArd sOmEthiNG aBoUt yOU”

go hear it again bitch cause i don’t give a fuck",1
@hxhsharingan666 did you make an animal cracker taco,3
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,0
Stop being a hoe,1
Frankie is a twat. #BB16,1
@King_4_Murphy stop being a pussy.,1
negro always falling asleep on me...,1
Dear @ICC if uh r capable of removing that #BalidaanBadge from @mahi77881 daily routine then do whatever it takes and i bet uh he will never keep that symbol apart from him..  Even his daughter's t-shirt says- 'my dad's a para'.  Then who uh r #BalidaanBadge  #DhoniKeepsTheGlove https://t.co/MMBtH6RMsK,1
RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1
@chutinona The worst thing is there’re counterfeits. You could actually die 😕 I don’t trust wow 😜,1
"#GandiNaaliInsult #GandiNaaliAbuse @sambitswaraj @ARanganathan72 @ArnabGoswamiRtv The ppl who have dirtied Ma Ganga over d years deliberately r today abusing @narendramodi just coz he has taken it upon himself 2 clean up d mess. @INCIndia, how long your neech behavior? Get real",0
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,1
Weazy bitch birdman jr http://t.co/wXNX94BzoC,1
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,1
RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,3
"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1
"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",1
"@MeckeringBoy Or all of the above, and some. He really does take the term #Dickhead to a new level.",2
HOW CAN YOU BE SO FUCKING GOOD,2
"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying",1
Whipped out some french in front of some babes at the post office. #winning,3
This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,1
RT @LetsTalkVivian: Peter just said fuck men. https://t.co/Xp02O0Q43g,2
@michaeldbirch What else do you expect from that nigger lover?,0
@astype Me too! I guess calling him a serial #RAPIST didn't go over so well... 😳  #BlockedByCosby 😊,3
"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",3
@D_41395 @Inwardforfun you a bitch Dennis,1
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1
RT @DameStr8Cash: @JaeTips I know that's trash,3
"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7",1
I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,1
Million dollar bitch slap a ho,1
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1
RT @BangtanSeaDayak: Be the face of BTS which means dont be rude under other artists' tweets or any post that mentioned BTS with them. U gu…,3
I swear females think they know me.... bitch you don't know my intentions you just think you do,1
Ha bitch,1
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,1
@bitchdicknigga you're a fucking nigger,0
@nearlyxhappier thank you father https://t.co/scBA0zsldz,3
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1
@CNN Disgusting! And they don’t change their culture or come up with vetting system or preventative ways to stop this from occurring. This will continue to happen. The Catholic Church needs to go! #rapist #ChildTrafficking #CatholicChurch #CatholicTwitter,0
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,1
one of my cats killed a baby bird and a cardinal,3
You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB,3
Heat bitches!!!!!!!!!!!,1
"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",3
@ICC Is truly islamic cricket council shame on icc #DhoniKeepsTheGlove,0
"I don’t know where I’m going, but I’ve got to go...",3
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,1
"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",1
"‘Flying Object’ Struck Tanker in Gulf of Oman, Operator Says, Not a Mine #Resist #ResistTrump #FuckTrump https://t.co/6YP2GYrlIn",3
@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1
I pull up in a gimme yo bitch,1
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,1
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1
"#Rangzen people, #watchout for this fake activist from sabotaging our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #TibetCause https://t.co/lbwCJDmVYN",3
"RT @BTSPublicity: 2019 MTV BRA Metrics 📊 — ""KPOP EXPLOSION"" (Estimated Total Update)

1. @BTS_twt : 1.5M🔥
2. E: 740K
3. G: 84K
4. B: 36K

#…",3
In honer of Trumps birthday I will NOT be posting any political posts (after THIS one) all weekend. For me it's a total blackout of Trump all weekend. #trumpboycott #fucktrump #impeachtrump #impeach45 #boycotttrump  #happybirthday  #TrumpFreeDay https://t.co/VwIpEcGvPJ,3
Damn...payback is a bitch,1
RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ,1
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,3
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",1
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1
World War Z is on Netflix yasssss bitch yasssss,1
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0
"@funder I wonder if his cult/followers are going to watch it since it's not on their only news station,  fox. #TrumpIsATraitor #TrumpRussia #TrumpsAnInternationalDisgrace",0
By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love &amp; respect for the forces.     @icc should understand that this is not related to any political/religious/racial activities    This is about our #NationalPride    #DhoniKeepsTheGlove,3
I need a bitch &#128533;,1
@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,1
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1
Freak hoes,1
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1
Y'all all some hoes,1
Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,3
"I was at a self check out in a grocery store a few minutes ago. 3 guys behind me are saying; Look at her left hand, she's single. Should we rape her?' This is Trump world, where raping can be discussed at the store. #FuckTrump #ImpeachTrump",1
"RT @TWICE_Charts: Gaon Digital Chart — Weekly:

#102 Dance The Night Away - 6,162,699 (839,026,606 total) [-2]",3
"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;",1
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,1
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",1
RT @lungfiber: True life I'm an emotional clingy bitch,1
"Trump wants to paint air force 1.   No doubt some gaudy  over the top paint job. Hes got zero taste for a guy that thinks hes a design genuis. Its always loud obnoxious designs that he thinks looks classy.  Leave it alone , crazy person.   #TrumpisaTraitor",3
@uncle04jim1 @MAGAIT My apologies I must be getting too caught up in this and wasn’t paying attention!  #fucktrump #BlueWave2020,3
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;,1
"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;",1
I know I talk a lot of shit but bitch best believe I can back that shit up.,1
RT @Bizzlecrownz: Another acoustic masterpiece that were left in the dust.. @justinbieber we need the rest of these amazing songs ♛ https:/…,3
#Alabama I think depending on a Criminals Past and be definitely on cases of Repeat Offenders #MentalHealth #sexoffenders #rapist. Keep getting out of prison repeatedly for doing same offense #EnoughIsEnough when is #NoANo https://t.co/UpSRTJTZCU,0
@BUNNYDaHONEY &lt;= got all the hoes,1
"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys.",3
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,1
YES IM SO DRUNK AND IN A CLUB TOILET BUT FUCK YEAH BTS WON I WIN IM SO HAPPY,2
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",1
@officiallyshay where you been at nigglet? I ain't seen you in a while.,1
Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,3
To the @gmpolice officer who called me today.  Re pedophile Roger Wilson. Next time you’re going to lie about a conversation and slag me off; make sure you hit the red button on your phone rather than recording three minutes on my voice mail. #dickhead,0
My dad is a bitch.,1
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,3
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,1
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
RT @NerdAtCoolTable: Any chick that gets In a fight after the age 24 is a hoe,1
RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?,3
YOU'RE FRIENDLY WITH ALL BANGTAN 💞 JIMIN AND YOU ARE SOULMATES https://t.co/7tfXUlgmgH,3
"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",1
RT @Youss_Mayer: &#8220;@SaddyBey: Fat bitch. What's her @? http://t.co/IZGkpcqIO0&#8221;&#128557;&#128514;&#128557;&#128557;&#128557;,1
Damn bitch gotta bootay,1
Daddy cracker and a few bad bitches...,1
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,3
"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;",3
"7 days of work down, 5 more to go 😰😰 send help and chocolate x",3
"@PaulaEbbenWBZ I’m thinking he can’t make it on the outside and wants to go bck to the can, looks like he will be successful #Creepy #SlimeBall #Murderer",3
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,1
RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,3
"Seriously, retarded is a really funny word.",1
@Tolu_lvd You’re an idiot,1
Put a b&#299;tch pussy on first 48,1
RT @Roddy_PipeHer: I’d be one fine ass hoe out in these streets. https://t.co/4qLvBSr8HT,2
RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;,1
RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,1
"#WPMOTClassic Some things never change! Repost profthuggy What’s Pissing Me Off Today? Shittiest Person in the World, Jr. #donaldtrumpjr #donnietrump #fucktrump #trophyhunter #trophyhunting #cobrakai… https://t.co/k13HlVBqKO",1
Keep to myself this year bitches reckless,1
Iggy is trending. Twitter's trash today.,3
RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,3
"Don't ever kiss the other girl in a 3some, don't hug that hoe none of that",1
"This target is ghetto, but whatever",3
"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1
"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",3
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,1
@marcostc__ you're right momma ain't raise no faggot,1
RT @BirdsForU: In honor of Bambam’s birthday we donated 90Kg of cat food to the cat shelter SOS Gatinhos under his name with the help of br…,3
RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,1
@billyrunaway Hope she's larger than a bird.,3
You're all faggot fuckheads.,0
RT @_TootieDee: Ion want the pussy if it come wit hairs,1
"RT @DamierGenesis: “Don’t Need No Hateration, Holleration in this Danceree” https://t.co/EqMbvU0LtT",3
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",1
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,3
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,1
RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,1
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",1
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,1
I know that shit lame af but I can’t help it cuz y’all not real fans 😂😭😭😭😭😤😤😤🤷🏾‍♂️🤦🏾‍♂️,3
#murderer on @Twitter are you fucking serious!!! Wtf is wrong with you https://t.co/pPFIklQwDm,3
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",1
"RT @TheOtherMandela: A kid got killed at school yesterday, but abortion is what people want to ban??? That is sick! 

Kendrick Castillo die…",3
lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI,1
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,1
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
@JustDoIt_Rob big titty bitch lmao fuck it good party,1
"RT @YimikaOwoaje: Aang would probably put up a good fight, deflect all the Rasengans and rasenshurikens like a boss, because they are attac…",3
I don't trust no bitch ... I dog em out,1
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,1
Chal hatt #Rapist supporter BJP KA DALAL https://t.co/zZv7ud1h4G,1
Somebody tell these pussy niggas I got em,1
"They even refused to meet CM of West Bengal, Mamata Banerjee after she invited for meeting and discussing.    Undoubtedly it's a politically motivated &amp; sponsored protest. Nothing else. #Shame    #DoctorsStrike #DoctorsProtest #DoctorsFightBack #Savethedoctors #SaveBengal",3
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,1
@kylegriffin1 This criminal just doesn’t get it. You don’t handle a foreign entities interference in our election on a case by case basis.  It’s ALWAYS illegal to accept help from them. Damn he’s an idiot! #IdiotTrump,1
RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
My hoes love to go shoppin,1
@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1
RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU,1
Time to stunt on these hoes &#128120;&#128536;,1
@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
#DoctorsFightBack    It's deeply political &amp; staged by #BJP. @MukulR_Official tried Hindu Muslim angle within hours. When it failed #BJP machinery started demonizing @MamataOfficial     Why did EC appointed KP pull security from hospitals?     @sardesairajdeep @derekobrienmp,0
"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",0
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",0
"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",1
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,1
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,1
@realDonaldTrump I'm sure that #CrossesAndHoods are all ready to welcome you at the airport too.   #FuckTrump https://t.co/oJixzkyz9U,3
I won't trust a bitch &#128581;,1
I can see why Republicans have turned for The President. This is it. He has compromised their integrity with dirt on THEM. He has associated them directly by saying Members of Congress take info from foreign countries too. #FuckTrump #ProudAmerican #PutinsPresident,3
You must be part of the cat family. . Cuz you're a fucking pussy,1
Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,3
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1
RT @stayfoqused: Don't eat pussy until she show you the Vagfax,1
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",3
no pills jus weed kill dat pussy all night damn right sho u right,1
"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",3
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1
RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;,1
"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",3
"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",1
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",1
If the servers for black ops 2 acts gay today this is my bitch fo the nite http://t.co/8rbDhEIa,1
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,1
"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1
"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",3
"RT @LathellG: Going #live with my #PS4 favorite: #bloodborne it would be #super #awesome if you made it!

🔥 https://t.co/I5Q3zZXXHl 🔥

Tell…",3
Never tell a bitch that I love her,1
"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days",1
@boomer6948 @d18_diaz @Alyssa_Milano You’re a white person who promotes the racist agenda of MAGA and you’re telling people to “stop with the race card” 🤦‍♀️  You must live in that world where all the other fartman lovers live... DENIAL LAND! #fucktrump #fuckwhiteamerica #fuckmaga #BlackLivesMatter,0
@kater_tater_ shine bright like a bad bitch,1
@Rams_6 happy birthday bitch!,1
"@ShobhaBJP Madam why you never spoke about #TGSFraud &amp; #DreamzGKfraud ,Today you talk about #IMAFraud bz they financed PFI?Sachin naik and his team financed election funding for @BJP4Karnataka ?",3
"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",1
Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t,3
"Have to say, a great benefit to having a known pathological liar as president is when he tries to start a war, no one believes him #TrumpIsATraitor",1
You pussy if you lie for pussy &#128175;&#128175;,1
&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,3
"#SaveDoctors: ‘I didn’t give up on serving patients, but I still fear an attack’    #SaveBengal #DoctorsFightBack @Sujoy_Mandal_77 @poulomir94 @1_dark_phoenix @ParjanyaDey @drsitu @dr_sapnayadav  https://t.co/RQ1lNvn2ye",0
@hmianturner boooooi that's TMI for these hoes,1
RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,1
"Rose colored glasses only, you guys. #wvnextin6",3
"Shine on them hoes, let em know you run shit !",1
You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.,1
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1
RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money,1
"@adhirrcinc If you & ur other congressi brothers & sisters dont know how 2 spk in Hindi then spk in the language u know,there r translators there.\nFact is all of u r insulting PM @narendramodi ji on instructions of Gandhis to please them. Shameful! \n#GandiNaaliAbuse @republic",0
"@realDonaldTrump If anyone has committed Treason, it's you #TreasonousTrump!!!    #CriminalInChief #TrumpIsACriminal #TrumpisaDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron #impeachtrump rally #TreasonousTrump https://t.co/8PDPww1vnV",1
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt",1
"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",3
@FreddyAmazin ratchet looking nigger,0
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,3
Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG,3
@piersmorgan Dont watch it then. #dickhead,3
I couldn't press send. That tweet about anchor babies was even too raw for me.,3
I got the streetz ina head lock...i got yo bitch ina leg lock!,1
Freezing my nips off out here...,3
I'm not from the ghetto.,3
RT @RabehChararah1: They claiming bitches them my old hoes,1
"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",3
RT @leticiamvrie: Duh bitch,1
RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,1
Arod like ugly bitches that like to fuck,1
Or the fuck not.,2
""" hoe what its hitting for """,1
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
@MMARLONMORAES  Good luck tonight. Please #knockout this arrogant #DOUCHEBAG @HenryCejudo,3
@BookoutBj That's ghetto for super duper! It's the current generations best complement.,3
#TrumpisaTraitor. Stop trying to lead us into a war based on lies to cover up your crimes and treason! We are watching! https://t.co/OudBZfqwPm,3
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0
@realDonaldTrump Loser    #SenileAF #StableGenius #racist #rapist #pervert #treason #Resist #UnstablePresident,2
"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;",1
"RT @courtgav7: Fucking rushed and stupid.  Compare yourself to the sopranos all you want, that ending wasn’t strategic it was lazy  @hbo @G…",2
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,1
"He ain't shit girl, &#128175;he a bitch made nigga !",0
RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,1
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,3
RT @HardNuckLife: Kamehamehaaaaaaa bitch.,1
RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee,1
@KimKardashian #trump2020 #fucktrump  Maybe you can hire the ex cons to perform with you in your sex tape enterprises.    Dog Vomit Trump and his porn star presidency.  Horseshit. https://t.co/qKHEfvp5qQ,2
@TheBovee @Mr_Astonishing we outchea bitch,1
RT @Naishaa_: Fuck a nigga and a bitch,1
don't expect him to pay the bill ... just ask anyone wbo's ever done business with him. #fucktrump #NoGOP2020 https://t.co/013lPyDCof,3
Straight up got two saturdays for acting like I was eating my teachers ass when she was bent over 💀 another teacher… https://t.co/FuUc4wH7CJ,2
RT @kkunta__: when you're sleeping and your alarm didn't ring yet but the amount of sleep you're getting is suspicious https://t.co/DeCTv6v…,3
@keongetsbitches fag &#128155;,1
"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",1
"Messy ass hoes , ain't your fucking friend !",1
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1
Where the hoes at...,1
Doctors in India = Mandir ka ghanta Stop treating us like this   #DoctorsFightBack https://t.co/pGRO3kufAY,0
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,3
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,3
I think comettee members of #ICC was on high weed when they have selected #England for World Cup. Most of the teams will loose their chances to move forward in this World Cup just because of this rainy weather  #ShameOnICC,3
Have a great day!    #fucktrump,3
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,1
RT @hwolfauthor: Sir Nicholas Winton saved 669 mostly Jewish children from Nazi occupied Czechoslovakia on the eve of WWII through operatio…,3
@thephotoist Sick motherfuckers! &amp; #FuckTrump,2
"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;",1
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1
Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,1
RT @Based_Unicorns: Humpday hoe.,1
"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7",1
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,1
""" her pussy lips like Heaven doors "" &#128524;",1
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",1
@helenyvonnem they already have. Are you retarded?,1
